image,count
datasets\frames_1\1\pos\BEDLUS_001_012_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_013_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_014_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_015_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_001_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_015_008_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_017_014_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_017_014_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_017_014_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_017_014_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_017_014_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_022_019_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_022_019_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_022_025_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_022_025_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_022_025_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_022_025_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_027_017_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_027_017_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_027_017_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_027_017_148.tiff,10
datasets\frames_1\1\pos\BEDLUS_027_017_152.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_017_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_017_148.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_017_152.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_140.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_018_144.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_140.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_144.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_148.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_152.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_019_156.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_148.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_152.tiff,10
datasets\frames_1\1\pos\BEDLUS_028_020_156.tiff,10
datasets\frames_1\1\pos\BEDLUS_030_019_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_030_019_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_030_019_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_011_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_012_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_013_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_014_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_015_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_132.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_016_136.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_039_017_092.tiff,10
