image,count
datasets\frames_1\2\pos\BEDLUS_021_020_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_023_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_024_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_025_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_026_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_026_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_026_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_176.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_026_184.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_152.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_156.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_160.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_164.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_168.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_172.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_176.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_027_180.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_152.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_156.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_160.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_164.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_168.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_172.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_176.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_180.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_184.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_188.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_192.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_196.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_200.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_204.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_208.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_028_212.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_031_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_031_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_038_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_039_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_039_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_040_164.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_041_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_041_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_041_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_045_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_046_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_046_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_046_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_036_046_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_026_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_026_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_026_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_031_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_033_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_033_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_048_035_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_011_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_014_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_018_156.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_024_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_025_156.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_152.tiff,13
datasets\frames_1\2\pos\BEDLUS_053_026_156.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_016_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_022_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_023_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_055_025_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_018_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_020_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_020_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_020_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_056_021_072.tiff,13
