image,count
datasets\frames_1\3\pos\BEDLUS_024_002_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_002_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_005_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_005_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_005_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_005_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_005_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_005_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_024_006_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_031_019_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_032_017_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_032_017_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_011_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_014_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_014_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_038_018_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_164.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_172.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_176.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_015_180.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_016_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_017_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_017_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_017_152.tiff,10
datasets\frames_1\3\pos\BEDLUS_040_017_156.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_022_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_022_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_022_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_024_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_024_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_024_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_024_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_025_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_027_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_030_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_030_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_144.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_031_148.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_045_032_148.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_011_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_012_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_012_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_012_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_012_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_012_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_012_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_013_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_014_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_014_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_014_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_015_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_017_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_017_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_017_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_017_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_020_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_020_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_020_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_020_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_058_020_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_018_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_019_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_020_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_020_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_020_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_020_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_020_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_022_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_024_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_059_025_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_023_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_024_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_025_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_026_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_063_027_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_002_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_002_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_002_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_002_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_002_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_002_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_003_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_004_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_005_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_067_007_120.tiff,10
