image,count
datasets\frames_1\0\pos\BEDLUS_016_014_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_017_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_018_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_019_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_020_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_020_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_020_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_020_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_020_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_022_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_025_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_025_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_025_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_025_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_023_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_023_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_027_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_029_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_030_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_030_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_018_030_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_023_016_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_023_016_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_023_016_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_023_016_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_023_016_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_023_016_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_044_024_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_044_024_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_050_025_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_017_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_017_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_017_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_017_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_019_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_020_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_021_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_022_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_023_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_024_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_025_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_026_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_027_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_052_028_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_015_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_015_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_015_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_021_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_021_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_021_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_021_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_023_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_023_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_023_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_054_023_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_017_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_017_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_017_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_017_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_018_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_018_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_018_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_018_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_018_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_019_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_020_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_021_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_021_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_021_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_021_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_022_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_022_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_022_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_060_022_108.tiff,27
